"export-world data (NetLogo 6.4.0)"
"birds_human_feedback_v13.nlogo"
"02/26/2025 17:10:42:901 -0600"

"RANDOM STATE"
"0 0 -1727483681 424 0.1317197634890728 false -1837857267 -1674008571 -1063806743 1901454181 -1538272453 -1871479453 -496281776 612097237 -952882561 -1066966620 1328879051 1399288892 -576393496 1453254808 -1872089546 -722783726 771763387 284665305 -1526648224 1670154970 1616748698 -1491462818 195234489 -686416298 497709593 777380429 -2124197020 1322513450 -1188965054 430049110 -1887504450 600775289 -1706710870 -907297569 -686147591 1852663385 -475050959 -2139775894 1752487371 -859709964 1390131958 1220812678 -750746545 1952352496 -1465261382 257950099 -332955015 -2132008866 -150232069 1201287379 2102725311 1609733603 -677818757 -1595270310 1075326525 -1362258156 868256800 64294858 -1181397036 -2138930501 863844630 144111962 942877493 -846717741 265228179 -275847831 1525611623 -1816078744 10400457 662532030 -1765364407 20787360 645947695 -1835090962 527004317 1551671946 -1207299135 1352085465 -2103150633 -1132792922 2028784319 38380898 -2067687022 -916923998 -506977222 28658550 1131816018 213522480 -1479812484 -1762255732 718923126 683177053 1045015429 -957085362 1388937760 128047257 -24765234 271575798 -1797512535 -392991272 133715569 -1620341487 720819139 193944942 1698901212 752390123 522571597 1549429350 -1418306158 -446544533 -1822176693 1933980278 1276980383 -45823424 -1207431211 643378790 1570914534 -946927037 1551346755 399091569 -647392402 767814689 842205257 1911435401 -1797742457 2105824695 -577846032 -1990903388 2102241696 -1678965372 887298359 -2003246499 -489136856 -655797891 54194059 724599802 -1207817272 -852939011 535718429 -328605449 -1300013880 1124854323 185573212 -197570014 -205422292 1901754367 1464244595 1791091625 -2040830530 1711507158 1891404061 -1063487943 351397863 -1692084593 1854239591 196954584 1810036821 -1952294569 1571244695 929423358 418395601 -1471199086 -1008806359 -1115542665 1361811148 670875011 1094504813 681017021 1161458245 1240376193 505006808 -363231443 -819579359 -759105110 -887803193 -2031551768 -898132654 -1933578675 1426212904 -1482355429 470136895 -405887621 -499461373 -2102862046 -1045067483 563244347 951036872 -1336957632 -1312468866 -1386074050 -1344782031 -19399260 -1076113363 1401143408 -1438330136 528006696 -896301938 1312015853 73511109 -256322799 470708785 -35573441 821085755 -300367809 1067094286 670208264 162095462 54430828 -600614937 2089658777 -1365051369 1637826063 -1332456593 -1407493927 141536151 1487031827 5112094 -327857894 1102273639 -433227343 1415241734 -1211948471 1753849735 -1638102338 689167913 1059607802 -898249766 -165444901 -1713890801 1801144604 -1836142943 -258086010 -752162002 1812684975 19418190 867168921 -123292843 1243596415 201399741 -1490666798 518939287 1709681378 1893580145 -2121216631 368291678 460616992 -2092305011 -1755375299 858195638 1646713984 740690686 344638747 -282157566 -1483634149 -1649838120 -109927689 -1543781724 -176376187 1078032942 -225302185 -1624168061 1181385970 1117146466 544207529 -278113616 -1332302375 132450118 2019714850 1927809524 -1301317135 -1972136835 1074650996 1966079097 537729428 -1358357639 -200133723 -1992601442 2037320648 896233157 434858170 1454434655 -841692171 -980968733 -265187245 221869462 1355309616 -612550364 -233951452 321413233 -8590619 1670978103 819182736 -481208145 45131610 -351376695 99471752 -1085711450 1329825057 229515694 50851436 -1706505234 -107354779 55107657 1063508471 -1261825938 1338610034 -657739994 -1989612999 239618741 474503735 1152477755 -375029818 1835679 165396100 -2015375737 1484957167 -729668411 -1742686023 1061427575 -199243679 -1464864904 1592423339 -1626061073 1905139597 -130286927 -2125012846 1683845774 -722296176 1472748223 259905605 249806787 -769940620 1338802499 324865962 -2117209409 1808337474 -1703337341 -1072051086 1498581611 -1933409068 -169996732 -1087005981 1601441837 36551250 -1475370292 640599470 177233306 254954548 -1614162030 994312470 1538150414 862691934 1579162685 1081399678 1569830523 -870757809 1017496799 -560594856 -598033326 -1139927848 -2137466130 -1505320920 222891639 -1483823170 -815014740 -2045884738 -51159119 692347145 -119379776 348880053 -1372317398 1860304545 -1520624463 1846625206 1853951697 888477364 474213934 -686281881 860889959 144328051 -237444201 1319015975 1577291611 1617650912 -1895047449 1649767592 704871549 -1201902711 408309810 -1009781150 -1770440307 -1088837738 -1419208308 123143841 -1573360978 780750141 -1248770882 894202109 1325914531 -1304599866 740603898 -928889111 1258484774 -1979563965 1858165489 2132142197 889212031 -220132035 -1966258463 1678472233 -712851752 -1392137868 1661703522 2011795327 628691615 -1722658521 -1857049833 443143981 -1714313610 851752435 1568844465 -611863988 -760502502 2127486311 -92148325 -1724334423 551320235 -1249946080 1637943895 -330411434 -1897696892 -1920891203 -2063095363 518436814 -1981884136 1233354197 1424858718 -638095835 -320406696 -102656015 816781454 -146786942 1918521498 -1262880694 -851952234 -1694695548 546972668 -51265139 -1397501761 242921538 1217524476 2034473682 -1027313637 269149992 1093705830 419654397 488103035 1776986454 745614686 -222835084 -1392976519 1958896908 -1015198185 -231124423 -422993846 -1003465141 486874624 745710860 493357888 1101918113 -2143648767 423422786 1501081002 245919654 -1304651744 7137893 1948477399 -463396352 -1181352196 -2129174034 -2071890384 1757125663 314392000 80512457 -1321444133 -701858072 1703948035 -1847089269 -81872373 1588484307 -2136846305 -453154859 1218197708 -1907806171 1706321859 -607428835 638225892 -776995702 1327669591 -1936952882 401386877 497510403 1757745995 -1549860803 1202907764 -541565353 -1648825470 912252137 1686727203 2043147647 -31934068 -1770173358 -1045599873 1380349671 -1172820866 -636481154 2127134496 -291080618 1909674775 -1025993120 -1199863444 -2056882481 -258984812 -1444904387 -1781377537 254554246 -1018603346 -1247216847 -985732922 -93655672 432778535 -702231117 -1224323448 -1928491018 -45874187 -236262352 -2034225350 66160423 -1946594193 1196145559 2001014902 -996402717 -1955592198 118504822 -456311243 -1807093605 366401038 236628826 -1083915934 -2001530151 -243284999 -1020546272 121823612 235178015 838869361 -71391652 797318203 259648609 1063909903 -1576949777 -1906856278 1660928359 2130307119 406842172 -1973143473 -2044699089 -710007779 -54791969 -2995599 2107811600 -840493617 1284354203 992252641 310749403 -1944737138 -1528596145 542198334 -2053622669 -1612194199 -1110949339 1013312080 48618087 -1400826306 -1412882711 1694892025 1407655493 1939311714 2066062542 -320738222 -490601091 -1452009894 2058182840 452352376 -234784159 -425319486 -1859672444 -1947900296 1419875083 -1468892974 810299072 827202469 1994455238 136384759 1254938206 -704904631 -159199294 1536555425 1287261506 838823644 1971017501 990235822 -131764468 -220170523 1642732085 1069991714 -424941021 -1069774287 2109754828 256778417 -695696833 780244990 1550493558 586077110 631486311"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","change-chance","decrease-count","increase-count","max-bird","mean-vegetation-volume"
"0","29","0","29","0","nobody","0","""NEITHER""","0","0.05","11","10","1","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","settled?"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","vegetation-volume","habitat","max-bird-density","bird-density","bird-love","yard-bird-estimate","veg-change-list"
"23","11","0","""""","9.9","0","26","0","0","9","0","[0]"
"24","11","0","""""","9.9","1","37","0","0","7","0","[1]"
"25","11","0","""""","9.9","1","25","0","0","7","0","[0]"
"26","11","0","""""","9.9","0","28","0","0","7","0","[0]"
"27","11","0","""""","9.9","0","18","0","0","8","0","[0]"
"28","11","0","""""","9.9","4","19","0","0","6","0","[0]"
"29","11","0","""""","9.9","4","27","0","0","9","0","[0]"
"0","10","0","""""","9.9","4","15","0","0","8","0","[0]"
"1","10","0","""""","9.9","2","17","0","0","6","0","[1]"
"2","10","0","""""","9.9","3","19","0","0","8","0","[0]"
"3","10","0","""""","9.9","6","22","0","0","9","0","[0]"
"4","10","0","""""","9.9","5","23","0","0","7","0","[0]"
"5","10","0","""""","9.9","0","30","0","0","7","0","[0]"
"6","10","0","""""","9.9","6","18","0","0","6","0","[0]"
"7","10","0","""""","9.9","1","39","0","0","6","0","[0]"
"8","10","0","""""","9.9","2","29","0","0","5","0","[0]"
"9","10","0","""""","9.9","1","26","0","0","6","0","[0]"
"10","10","0","""""","9.9","1","26","0","0","9","0","[0]"
"11","10","0","""""","9.9","5","26","0","0","5","0","[0]"
"12","10","0","""""","9.9","5","36","0","0","8","0","[0]"
"13","10","0","""""","9.9","0","32","0","0","7","0","[-1]"
"14","10","0","""""","9.9","3","27","0","0","6","0","[0]"
"15","10","0","""""","9.9","5","15","0","0","7","0","[0]"
"16","10","0","""""","9.9","0","12","0","0","9","0","[0]"
"17","10","0","""""","9.9","1","8","0","0","6","0","[0]"
"18","10","0","""""","9.9","0","21","0","0","7","0","[0]"
"19","10","0","""""","9.9","8","20","0","0","6","0","[0]"
"20","10","0","""""","9.9","1","40","0","0","10","0","[0]"
"21","10","0","""""","9.9","3","29","0","0","7","0","[0]"
"22","10","0","""""","9.9","3","26","0","0","9","0","[0]"
"23","10","0","""""","9.9","5","14","0","0","7","0","[0]"
"24","10","0","""""","9.9","3","14","0","0","8","0","[0]"
"25","10","0","""""","9.9","1","11","0","0","8","0","[0]"
"26","10","0","""""","9.9","0","7","0","0","7","0","[0]"
"27","10","0","""""","9.9","2","12","0","0","7","0","[0]"
"28","10","0","""""","9.9","3","13","0","0","9","0","[0]"
"29","10","0","""""","9.9","0","23","0","0","7","0","[-1]"
"0","9","0","""""","9.9","2","12","0","0","7","0","[0]"
"1","9","0","""""","9.9","1","18","0","0","8","0","[0]"
"2","9","0","""""","9.9","0","25","0","0","8","0","[0]"
"3","9","0","""""","9.9","5","27","0","0","8","0","[0]"
"4","9","0","""""","9.9","4","25","0","0","8","0","[0]"
"5","9","0","""""","9.9","2","30","0","0","8","0","[0]"
"6","9","0","""""","9.9","3","20","0","0","7","0","[0]"
"7","9","0","""""","9.9","3","31","0","0","7","0","[0]"
"8","9","0","""""","9.9","10","16","0","0","8","0","[1]"
"9","9","0","""""","9.9","3","23","0","0","9","0","[0]"
"10","9","0","""""","9.9","0","24","0","0","9","0","[0]"
"11","9","0","""""","9.9","6","16","0","0","6","0","[0]"
"12","9","0","""""","9.9","1","23","0","0","7","0","[0]"
"13","9","0","""""","9.9","4","15","0","0","6","0","[0]"
"14","9","0","""""","9.9","3","16","0","0","6","0","[0]"
"15","9","0","""""","9.9","1","13","0","0","7","0","[0]"
"16","9","0","""""","9.9","0","10","0","0","5","0","[0]"
"17","9","0","""""","9.9","0","21","0","0","5","0","[0]"
"18","9","0","""""","9.9","2","30","0","0","5","0","[0]"
"19","9","0","""""","9.9","3","39","0","0","7","0","[0]"
"20","9","0","""""","9.9","9","20","0","0","7","0","[0]"
"21","9","0","""""","9.9","1","23","0","0","5","0","[0]"
"22","9","0","""""","9.9","1","18","0","0","9","0","[0]"
"23","9","0","""""","9.9","2","21","0","0","8","0","[0]"
"24","9","0","""""","9.9","3","18","0","0","7","0","[0]"
"25","9","0","""""","9.9","1","17","0","0","6","0","[1]"
"26","9","0","""""","9.9","2","13","0","0","7","0","[0]"
"27","9","0","""""","9.9","0","21","0","0","5","0","[0]"
"28","9","0","""""","9.9","3","14","0","0","6","0","[1]"
"29","9","0","""""","9.9","0","19","0","0","8","0","[0]"
"0","8","0","""""","9.9","1","17","0","0","6","0","[1]"
"1","8","0","""""","9.9","3","21","0","0","8","0","[0]"
"2","8","0","""""","9.9","3","19","0","0","8","0","[0]"
"3","8","0","""""","9.9","2","28","0","0","5","0","[0]"
"4","8","0","""""","9.9","4","22","0","0","4","0","[0]"
"5","8","0","""""","9.9","1","27","0","0","8","0","[0]"
"6","8","0","""""","9.9","7","16","0","0","8","0","[0]"
"7","8","0","""""","9.9","0","37","0","0","6","0","[0]"
"8","8","0","""""","9.9","2","35","0","0","6","0","[0]"
"9","8","0","""""","9.9","4","32","0","0","7","0","[0]"
"10","8","0","""""","9.9","3","23","0","0","6","0","[0]"
"11","8","0","""""","9.9","1","16","0","0","6","0","[0]"
"12","8","0","""""","9.9","0","18","0","0","5","0","[0]"
"13","8","0","""""","9.9","2","12","0","0","6","0","[0]"
"14","8","0","""""","9.9","1","18","0","0","9","0","[0]"
"15","8","0","""""","9.9","0","18","0","0","5","0","[0]"
"16","8","0","""""","9.9","1","15","0","0","6","0","[0]"
"17","8","0","""""","9.9","2","27","0","0","5","0","[0]"
"18","8","0","""""","9.9","15","11","0","0","8","0","[0]"
"19","8","0","""""","9.9","1","34","0","0","6","0","[-1]"
"20","8","0","""""","9.9","3","19","0","0","8","0","[0]"
"21","8","0","""""","9.9","0","23","0","0","6","0","[0]"
"22","8","0","""""","9.9","3","14","0","0","5","0","[0]"
"23","8","0","""""","9.9","1","19","0","0","8","0","[0]"
"24","8","0","""""","9.9","2","20","0","0","9","0","[0]"
"25","8","0","""""","9.9","3","18","0","0","9","0","[0]"
"26","8","0","""""","9.9","3","15","0","0","8","0","[0]"
"27","8","0","""""","9.9","3","21","0","0","7","0","[0]"
"28","8","0","""""","9.9","5","17","0","0","5","0","[0]"
"29","8","0","""""","9.9","1","25","0","0","4","0","[0]"
"0","7","0","""""","9.9","7","16","0","0","8","0","[0]"
"1","7","0","""""","9.9","1","32","0","0","7","0","[0]"
"2","7","0","""""","9.9","6","22","0","0","6","0","[0]"
"3","7","0","""""","9.9","1","36","0","0","8","0","[0]"
"4","7","0","""""","9.9","5","25","0","0","6","0","[0]"
"5","7","0","""""","9.9","2","32","0","0","7","0","[0]"
"6","7","0","""""","9.9","0","27","0","0","7","0","[0]"
"7","7","0","""""","9.9","5","29","0","0","7","0","[0]"
"8","7","0","""""","9.9","7","24","0","0","8","0","[0]"
"9","7","0","""""","9.9","3","27","0","0","7","0","[1]"
"10","7","0","""""","9.9","4","18","0","0","9","0","[0]"
"11","7","0","""""","9.9","2","16","0","0","6","0","[0]"
"12","7","0","""""","9.9","0","18","0","0","9","0","[0]"
"13","7","0","""""","9.9","2","16","0","0","6","0","[0]"
"14","7","0","""""","9.9","1","19","0","0","9","0","[0]"
"15","7","0","""""","9.9","5","18","0","0","7","0","[0]"
"16","7","0","""""","9.9","6","15","0","0","8","0","[0]"
"17","7","0","""""","9.9","1","36","0","0","5","0","[0]"
"18","7","0","""""","9.9","2","29","0","0","9","0","[0]"
"19","7","0","""""","9.9","0","30","0","0","6","0","[0]"
"20","7","0","""""","9.9","0","14","0","0","6","0","[0]"
"21","7","0","""""","9.9","5","8","0","0","7","0","[0]"
"22","7","0","""""","9.9","1","14","0","0","8","0","[0]"
"23","7","0","""""","9.9","3","13","0","0","5","0","[0]"
"24","7","0","""""","9.9","4","22","0","0","7","0","[0]"
"25","7","0","""""","9.9","3","22","0","0","7","0","[0]"
"26","7","0","""""","9.9","0","26","0","0","8","0","[0]"
"27","7","0","""""","9.9","3","20","0","0","8","0","[0]"
"28","7","0","""""","9.9","5","18","0","0","8","0","[0]"
"29","7","0","""""","9.9","2","25","0","0","8","0","[0]"
"0","6","0","""""","9.9","4","22","0","0","7","0","[0]"
"1","6","0","""""","9.9","3","31","0","0","9","0","[0]"
"2","6","0","""""","9.9","5","21","0","0","8","0","[0]"
"3","6","0","""""","9.9","4","28","0","0","5","0","[0]"
"4","6","0","""""","9.9","7","18","0","0","8","0","[0]"
"5","6","0","""""","9.9","4","19","0","0","5","0","[0]"
"6","6","0","""""","9.9","4","22","0","0","5","0","[0]"
"7","6","0","""""","9.9","4","28","0","0","9","0","[0]"
"8","6","0","""""","9.9","5","30","0","0","6","0","[0]"
"9","6","0","""""","9.9","1","28","0","0","8","0","[0]"
"10","6","0","""""","9.9","1","26","0","0","7","0","[0]"
"11","6","0","""""","9.9","3","30","0","0","6","0","[-1]"
"12","6","0","""""","9.9","4","26","0","0","9","0","[1]"
"13","6","0","""""","9.9","4","21","0","0","6","0","[0]"
"14","6","0","""""","9.9","4","27","0","0","9","0","[0]"
"15","6","0","""""","9.9","1","37","0","0","8","0","[0]"
"16","6","0","""""","9.9","4","34","0","0","8","0","[0]"
"17","6","0","""""","9.9","1","26","0","0","6","0","[0]"
"18","6","0","""""","9.9","5","14","0","0","7","0","[0]"
"19","6","0","""""","9.9","4","9","0","0","9","0","[0]"
"20","6","0","""""","9.9","0","11","0","0","8","0","[0]"
"21","6","0","""""","9.9","1","11","0","0","6","0","[0]"
"22","6","0","""""","9.9","0","19","0","0","6","0","[0]"
"23","6","0","""""","9.9","1","17","0","0","7","0","[0]"
"24","6","0","""""","9.9","1","22","0","0","9","0","[0]"
"25","6","0","""""","9.9","8","13","0","0","6","0","[0]"
"26","6","0","""""","9.9","1","23","0","0","5","0","[0]"
"27","6","0","""""","9.9","2","20","0","0","9","0","[0]"
"28","6","0","""""","9.9","1","22","0","0","8","0","[0]"
"29","6","0","""""","9.9","1","28","0","0","6","0","[0]"
"0","5","0","""""","9.9","3","22","0","0","8","0","[0]"
"1","5","0","""""","9.9","2","29","0","0","4","0","[0]"
"2","5","0","""""","9.9","3","27","0","0","9","0","[0]"
"3","5","0","""""","9.9","1","28","0","0","6","0","[0]"
"4","5","0","""""","9.9","0","23","0","0","7","0","[0]"
"5","5","0","""""","9.9","1","21","0","0","5","0","[0]"
"6","5","0","""""","9.9","0","25","0","0","9","0","[0]"
"7","5","0","""""","9.9","6","19","0","0","8","0","[0]"
"8","5","0","""""","9.9","1","22","0","0","7","0","[0]"
"9","5","0","""""","9.9","3","19","0","0","7","0","[0]"
"10","5","0","""""","9.9","4","25","0","0","6","0","[0]"
"11","5","0","""""","9.9","6","35","0","0","6","0","[1]"
"12","5","0","""""","9.9","9","26","0","0","6","0","[0]"
"13","5","0","""""","9.9","0","28","0","0","6","0","[0]"
"14","5","0","""""","9.9","1","30","0","0","7","0","[0]"
"15","5","0","""""","9.9","13","24","0","0","8","0","[0]"
"16","5","0","""""","9.9","3","33","0","0","8","0","[0]"
"17","5","0","""""","9.9","4","19","0","0","7","0","[0]"
"18","5","0","""""","9.9","1","17","0","0","8","0","[0]"
"19","5","0","""""","9.9","1","12","0","0","8","0","[0]"
"20","5","0","""""","9.9","0","11","0","0","8","0","[0]"
"21","5","0","""""","9.9","0","13","0","0","9","0","[0]"
"22","5","0","""""","9.9","5","11","0","0","6","0","[0]"
"23","5","0","""""","9.9","3","14","0","0","7","0","[0]"
"24","5","0","""""","9.9","0","21","0","0","10","0","[0]"
"25","5","0","""""","9.9","0","23","0","0","8","0","[0]"
"26","5","0","""""","9.9","4","21","0","0","7","0","[0]"
"27","5","0","""""","9.9","3","22","0","0","7","0","[0]"
"28","5","0","""""","9.9","3","23","0","0","6","0","[0]"
"29","5","0","""""","9.9","3","24","0","0","6","0","[0]"
"0","4","0","""""","9.9","2","25","0","0","6","0","[0]"
"1","4","0","""""","9.9","4","19","0","0","7","0","[0]"
"2","4","0","""""","9.9","5","16","0","0","6","0","[0]"
"3","4","0","""""","9.9","3","14","0","0","7","0","[0]"
"4","4","0","""""","9.9","1","11","0","0","8","0","[0]"
"5","4","0","""""","9.9","2","8","0","0","8","0","[0]"
"6","4","0","""""","9.9","3","12","0","0","7","0","[0]"
"7","4","0","""""","9.9","1","11","0","0","5","0","[0]"
"8","4","0","""""","9.9","1","15","0","0","7","0","[0]"
"9","4","0","""""","9.9","1","22","0","0","7","0","[0]"
"10","4","0","""""","9.9","5","29","0","0","9","0","[0]"
"11","4","0","""""","9.9","5","36","0","0","7","0","[0]"
"12","4","0","""""","9.9","4","23","0","0","4","0","[0]"
"13","4","0","""""","9.9","0","18","0","0","8","0","[0]"
"14","4","0","""""","9.9","2","24","0","0","7","0","[0]"
"15","4","0","""""","9.9","6","33","0","0","5","0","[0]"
"16","4","0","""""","9.9","3","38","0","0","6","0","[0]"
"17","4","0","""""","9.9","1","23","0","0","6","0","[0]"
"18","4","0","""""","9.9","1","18","0","0","6","0","[0]"
"19","4","0","""""","9.9","0","16","0","0","8","0","[0]"
"20","4","0","""""","9.9","1","27","0","0","6","0","[0]"
"21","4","0","""""","9.9","4","26","0","0","9","0","[0]"
"22","4","0","""""","9.9","2","39","0","0","7","0","[0]"
"23","4","0","""""","9.9","0","31","0","0","7","0","[0]"
"24","4","0","""""","9.9","5","22","0","0","7","0","[1]"
"25","4","0","""""","9.9","3","17","0","0","6","0","[1]"
"26","4","0","""""","9.9","1","19","0","0","9","0","[0]"
"27","4","0","""""","9.9","3","22","0","0","7","0","[0]"
"28","4","0","""""","9.9","7","25","0","0","8","0","[0]"
"29","4","0","""""","9.9","3","29","0","0","6","0","[0]"
"0","3","0","""""","9.9","2","32","0","0","6","0","[0]"
"1","3","0","""""","9.9","0","30","0","0","7","0","[0]"
"2","3","0","""""","9.9","2","18","0","0","5","0","[0]"
"3","3","0","""""","9.9","1","29","0","0","7","0","[0]"
"4","3","0","""""","9.9","1","24","0","0","4","0","[0]"
"5","3","0","""""","9.9","2","21","0","0","6","0","[0]"
"6","3","0","""""","9.9","0","9","0","0","6","0","[-1]"
"7","3","0","""""","9.9","0","7","0","0","6","0","[0]"
"8","3","0","""""","9.9","0","12","0","0","7","0","[0]"
"9","3","0","""""","9.9","3","18","0","0","8","0","[0]"
"10","3","0","""""","9.9","5","21","0","0","6","0","[0]"
"11","3","0","""""","9.9","2","21","0","0","7","0","[0]"
"12","3","0","""""","9.9","1","15","0","0","6","0","[0]"
"13","3","0","""""","9.9","0","16","0","0","5","0","[0]"
"14","3","0","""""","9.9","1","23","0","0","7","0","[0]"
"15","3","0","""""","9.9","3","31","0","0","6","0","[0]"
"16","3","0","""""","9.9","7","23","0","0","8","0","[0]"
"17","3","0","""""","9.9","1","21","0","0","7","0","[1]"
"18","3","0","""""","9.9","3","19","0","0","7","0","[0]"
"19","3","0","""""","9.9","7","20","0","0","6","0","[0]"
"20","3","0","""""","9.9","2","39","0","0","7","0","[0]"
"21","3","0","""""","9.9","13","23","0","0","7","0","[0]"
"22","3","0","""""","9.9","3","38","0","0","9","0","[0]"
"23","3","0","""""","9.9","11","18","0","0","6","0","[0]"
"24","3","0","""""","9.9","2","29","0","0","7","0","[0]"
"25","3","0","""""","9.9","3","23","0","0","8","0","[0]"
"26","3","0","""""","9.9","2","21","0","0","5","0","[0]"
"27","3","0","""""","9.9","1","20","0","0","5","0","[0]"
"28","3","0","""""","9.9","1","25","0","0","7","0","[0]"
"29","3","0","""""","9.9","8","29","0","0","7","0","[0]"
"0","2","0","""""","9.9","12","25","0","0","10","0","[0]"
"1","2","0","""""","9.9","1","31","0","0","6","0","[0]"
"2","2","0","""""","9.9","2","19","0","0","4","0","[0]"
"3","2","0","""""","9.9","2","28","0","0","6","0","[0]"
"4","2","0","""""","9.9","13","15","0","0","8","0","[0]"
"5","2","0","""""","9.9","0","25","0","0","6","0","[0]"
"6","2","0","""""","9.9","1","14","0","0","8","0","[0]"
"7","2","0","""""","9.9","0","12","0","0","6","0","[0]"
"8","2","0","""""","9.9","1","20","0","0","5","0","[0]"
"9","2","0","""""","9.9","5","12","0","0","8","0","[0]"
"10","2","0","""""","9.9","0","21","0","0","6","0","[0]"
"11","2","0","""""","9.9","0","16","0","0","7","0","[0]"
"12","2","0","""""","9.9","1","13","0","0","5","0","[0]"
"13","2","0","""""","9.9","3","12","0","0","8","0","[0]"
"14","2","0","""""","9.9","4","20","0","0","8","0","[0]"
"15","2","0","""""","9.9","5","29","0","0","8","0","[0]"
"16","2","0","""""","9.9","3","29","0","0","5","0","[0]"
"17","2","0","""""","9.9","1","26","0","0","7","0","[0]"
"18","2","0","""""","9.9","2","25","0","0","8","0","[0]"
"19","2","0","""""","9.9","6","24","0","0","7","0","[0]"
"20","2","0","""""","9.9","5","34","0","0","8","0","[0]"
"21","2","0","""""","9.9","3","38","0","0","7","0","[0]"
"22","2","0","""""","9.9","3","45","0","0","6","0","[0]"
"23","2","0","""""","9.9","2","35","0","0","6","0","[0]"
"24","2","0","""""","9.9","1","28","0","0","8","0","[1]"
"25","2","0","""""","9.9","4","20","0","0","6","0","[0]"
"26","2","0","""""","9.9","5","13","0","0","7","0","[0]"
"27","2","0","""""","9.9","1","12","0","0","7","0","[0]"
"28","2","0","""""","9.9","0","15","0","0","7","0","[0]"
"29","2","0","""""","9.9","2","27","0","0","6","0","[0]"
"0","1","0","""""","9.9","2","28","0","0","6","0","[0]"
"1","1","0","""""","9.9","9","21","0","0","6","0","[0]"
"2","1","0","""""","9.9","2","26","0","0","7","0","[0]"
"3","1","0","""""","9.9","2","33","0","0","8","0","[0]"
"4","1","0","""""","9.9","5","31","0","0","9","0","[1]"
"5","1","0","""""","9.9","2","28","0","0","6","0","[0]"
"6","1","0","""""","9.9","1","19","0","0","8","0","[0]"
"7","1","0","""""","9.9","9","13","0","0","6","0","[0]"
"8","1","0","""""","9.9","0","26","0","0","5","0","[0]"
"9","1","0","""""","9.9","3","14","0","0","7","0","[0]"
"10","1","0","""""","9.9","0","23","0","0","5","0","[0]"
"11","1","0","""""","9.9","3","21","0","0","8","0","[0]"
"12","1","0","""""","9.9","4","25","0","0","6","0","[1]"
"13","1","0","""""","9.9","0","23","0","0","5","0","[0]"
"14","1","0","""""","9.9","1","27","0","0","8","0","[0]"
"15","1","0","""""","9.9","7","23","0","0","6","0","[0]"
"16","1","0","""""","9.9","3","37","0","0","7","0","[0]"
"17","1","0","""""","9.9","2","38","0","0","7","0","[0]"
"18","1","0","""""","9.9","5","34","0","0","8","0","[0]"
"19","1","0","""""","9.9","0","29","0","0","8","0","[0]"
"20","1","0","""""","9.9","0","21","0","0","6","0","[0]"
"21","1","0","""""","9.9","3","24","0","0","7","0","[1]"
"22","1","0","""""","9.9","9","15","0","0","7","0","[0]"
"23","1","0","""""","9.9","1","23","0","0","5","0","[0]"
"24","1","0","""""","9.9","5","14","0","0","6","0","[0]"
"25","1","0","""""","9.9","0","24","0","0","6","0","[0]"
"26","1","0","""""","9.9","2","24","0","0","7","0","[0]"
"27","1","0","""""","9.9","0","20","0","0","7","0","[0]"
"28","1","0","""""","9.9","1","14","0","0","7","0","[0]"
"29","1","0","""""","9.9","1","18","0","0","8","0","[0]"
"0","0","0","""""","9.9","0","21","0","0","8","0","[0]"
"1","0","0","""""","9.9","2","19","0","0","5","0","[0]"
"2","0","0","""""","9.9","0","28","0","0","7","0","[0]"
"3","0","0","""""","9.9","8","23","0","0","9","0","[0]"
"4","0","0","""""","9.9","1","37","0","0","6","0","[0]"
"5","0","0","""""","9.9","3","31","0","0","6","0","[0]"
"6","0","0","""""","9.9","4","24","0","0","6","0","[0]"
"7","0","0","""""","9.9","0","27","0","0","7","0","[0]"
"8","0","0","""""","9.9","6","23","0","0","6","0","[0]"
"9","0","0","""""","9.9","2","16","0","0","6","0","[1]"
"10","0","0","""""","9.9","0","31","0","0","6","0","[0]"
"11","0","0","""""","9.9","10","25","0","0","6","0","[0]"
"12","0","0","""""","9.9","6","33","0","0","6","0","[0]"
"13","0","0","""""","9.9","2","25","0","0","7","0","[0]"
"14","0","0","""""","9.9","2","25","0","0","7","0","[0]"
"15","0","0","""""","9.9","4","26","0","0","5","0","[0]"
"16","0","0","""""","9.9","1","36","0","0","7","0","[0]"
"17","0","0","""""","9.9","14","25","0","0","9","0","[0]"
"18","0","0","""""","9.9","9","25","0","0","9","0","[0]"
"19","0","0","""""","9.9","0","28","0","0","7","0","[0]"
"20","0","0","""""","9.9","2","21","0","0","5","0","[1]"
"21","0","0","""""","9.9","2","33","0","0","6","0","[0]"
"22","0","0","""""","9.9","0","29","0","0","6","0","[0]"
"23","0","0","""""","9.9","1","25","0","0","7","0","[0]"
"24","0","0","""""","9.9","2","16","0","0","7","0","[0]"
"25","0","0","""""","9.9","3","15","0","0","7","0","[0]"
"26","0","0","""""","9.9","2","22","0","0","7","0","[0]"
"27","0","0","""""","9.9","9","13","0","0","8","0","[0]"
"28","0","0","""""","9.9","0","20","0","0","9","0","[0]"
"29","0","0","""""","9.9","1","10","0","0","7","0","[0]"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


